Date,Close,Open,High,Low,Volume,PCT
15.04.2020,1.0303,1.0209,1.031,1.0116,492.76K,0.93%
16.04.2020,1.0312,1.0303,1.0409,1.0221,716.99K,0.09%
17.04.2020,1.0326,1.0312,1.0581,1.0272,1.30M,0.13%
18.04.2020,1.0289,1.0326,1.0419,1.0241,1.59M,-0.37%
19.04.2020,1.0423,1.0289,1.0494,1.0206,1.68M,1.30%
20.04.2020,1.0419,1.0423,1.0476,1.0319,1.80M,-0.04%
21.04.2020,1.0499,1.0419,1.0499,1.0306,1.10M,0.77%
22.04.2020,1.0447,1.0498,1.0595,1.0304,397.36K,-0.50%
23.04.2020,1.0483,1.0447,1.0548,1.0408,387.12K,0.35%
24.04.2020,1.0461,1.0513,1.0573,1.0424,227.52K,-0.21%
25.04.2020,1.0521,1.0461,1.0649,1.0459,159.25K,0.57%
26.04.2020,1.0539,1.0521,1.062,1.0458,134.98K,0.17%
27.04.2020,1.0497,1.0539,1.0599,1.0478,156.31K,-0.40%
28.04.2020,1.0473,1.0497,1.0592,1.0413,159.88K,-0.23%
29.04.2020,1.0615,1.0472,1.0797,1.0465,715.57K,1.36%
30.04.2020,1.0634,1.0615,1.0782,1.0527,660.25K,0.17%
01.05.2020,1.0549,1.0634,1.0774,1.0528,137.29K,-0.80%
02.05.2020,1.0643,1.0549,1.0681,1.0535,129.32K,0.89%
03.05.2020,1.0669,1.0643,1.0692,1.0533,141.11K,0.24%
04.05.2020,1.0566,1.0669,1.07,1.047,335.53K,-0.96%
05.05.2020,1.0679,1.0566,1.0691,1.0467,217.14K,1.07%
06.05.2020,1.0429,1.0679,1.0688,1.0424,344.30K,-2.34%
07.05.2020,1.0599,1.0429,1.0641,1.0428,436.21K,1.63%
08.05.2020,1.0651,1.0599,1.0692,1.0543,261.87K,0.49%
09.05.2020,1.0771,1.0651,1.0771,1.0642,196.05K,1.13%
10.05.2020,1.0817,1.0757,1.0841,1.0539,547.43K,0.42%
11.05.2020,1.0842,1.0817,1.0896,1.0651,373.80K,0.23%
12.05.2020,1.0846,1.0842,1.0914,1.0733,125.04K,0.04%
13.05.2020,1.0848,1.0842,1.0915,1.0796,158.32K,0.02%
14.05.2020,1.084,1.0848,1.0915,1.0746,180.49K,-0.07%
15.05.2020,1.0892,1.084,1.0958,1.0796,204.62K,0.48%
16.05.2020,1.0885,1.0892,1.0946,1.0865,107.82K,-0.07%
17.05.2020,1.0921,1.0885,1.0962,1.0882,211.90K,0.34%
18.05.2020,1.0918,1.0921,1.117,1.0874,245.53K,-0.04%
19.05.2020,1.0948,1.0918,1.0961,1.0879,207.50K,0.28%
20.05.2020,1.1228,1.0948,1.1244,1.0888,269.10K,2.55%
21.05.2020,1.127,1.1228,1.1366,1.1111,377.37K,0.38%
22.05.2020,1.1395,1.127,1.1448,1.127,284.47K,1.11%
23.05.2020,1.1428,1.1395,1.1482,1.1377,141.42K,0.29%
24.05.2020,1.146,1.1428,1.1492,1.1364,221.63K,0.28%
25.05.2020,1.1478,1.146,1.1525,1.1374,296.39K,0.15%
26.05.2020,1.1468,1.1478,1.151,1.1422,468.97K,-0.08%
27.05.2020,1.1435,1.1468,1.1506,1.1434,456.31K,-0.29%
