Date,Close,Open,High,Low,Volume,PCT
09.05.2020,9554.6,9806.0,9910.5,9533.6,1.49M,-2.57%
10.05.2020,8738.8,9553.9,9569.4,8259.3,2.47M,-8.54%
11.05.2020,8579.8,8737.6,9129.6,8235.6,2.29M,-1.82%
12.05.2020,8813.8,8569.8,8964.5,8542.8,1.35M,2.73%
13.05.2020,9298.7,8813.9,9384.6,8799.1,1.50M,5.50%
14.05.2020,9778.4,9298.7,9887.5,9265.8,1.77M,5.16%
15.05.2020,9318.0,9778.6,9819.6,9223.2,1.56M,-4.71%
16.05.2020,9379.5,9318.1,9579.0,9233.0,1.10M,0.66%
17.05.2020,9677.7,9376.6,9866.0,9327.8,1.18M,3.18%
18.05.2020,9730.7,9678.4,9930.2,9524.4,1.18M,0.55%
19.05.2020,9773.3,9730.8,9883.9,9498.7,1.16M,0.44%
20.05.2020,9512.3,9773.0,9829.3,9368.4,1.15M,-2.67%
21.05.2020,9059.0,9511.6,9567.1,8833.6,1.41M,-4.76%
22.05.2020,9169.7,9058.2,9253.5,8952.1,914.59K,1.22%
23.05.2020,9177.0,9169.8,9303.2,9098.9,812.56K,0.08%
24.05.2020,8728.2,9177.9,9292.0,8724.1,1.11M,-4.89%
25.05.2020,8898.2,8728.0,8959.5,8666.1,941.89K,1.95%
26.05.2020,8842.5,8897.7,8994.6,8713.9,784.92K,-0.63%
27.05.2020,9199.1,8842.3,9210.9,8818.6,810.89K,4.03%
28.05.2020,9572.2,9199.8,9610.8,9119.2,948.86K,4.06%
29.05.2020,9424.8,9573.4,9596.5,9358.1,814.33K,-1.54%
30.05.2020,9536.2,9424.8,9591.9,9352.7,743.37K,1.18%
