DATETIME,TRAFLOAD_CS_ERL,TRAFLOAD_CELL_PS_KB,TRAFLOAD_CELL_PS_DL_KB,TRAFLOAD_CELL_PS_UL_KB
01/15/2016 06:00:00,10276.07,6259416276.19,5426890582.19,832525694
01/15/2016 07:00:00,35259.55,14144206016.6,12311734108.55,1832471908.05
01/15/2016 08:00:00,80992.07,20405785739.42,17714749383.48,2691036355.95
01/15/2016 09:00:00,151899.06,23997584984.04,20755438230.5,3242146753.54
01/15/2016 10:00:00,237655.14,27401075921.21,23597631343.99,3803444577.22
01/15/2016 11:00:00,289746.08,28413409689.24,24392514346.78,4020895342.46
01/15/2016 12:00:00,276554.13,29443381258.12,25362906460.15,4080474797.97
01/15/2016 13:00:00,315462.15,31130003975.89,26794286904.64,4335717071.25
01/15/2016 14:00:00,296067.77,30877695933.18,26543407497.26,4334288435.92
01/15/2016 15:00:00,304183.14,31880353757.18,27436450070.81,4443903686.37
01/15/2016 16:00:00,318225.55,33225408546.46,28666289208.91,4559119337.55
01/15/2016 17:00:00,313182.09,34717371319.17,30040212251.86,4677159067.31
01/15/2016 18:00:00,296189.2,38622727791.63,33594821355.59,5027906436.04
01/15/2016 19:00:00,292463.57,41186193454.06,35800676839.85,5385516614.21
01/15/2016 20:00:00,268607.77,43087331943.54,37422462663.93,5664869279.6
01/15/2016 21:00:00,221664.11,43982528795.61,38248844278.77,5733684516.85
01/15/2016 22:00:00,177884.12,44524805656.95,38848102546.38,5676703110.56
01/15/2016 23:00:00,129410.07,42964663042.48,37783659644.69,5181003397.79
01/16/2016,86982.17,37717534061.55,33489837153.12,4227696908.44
01/16/2016 01:00:00,49574.89,26306110498.81,23510389531.88,2795720966.94
01/16/2016 02:00:00,26067.5,15758647800.06,14083456128.68,1675191671.38
01/16/2016 03:00:00,13236.95,9416848043.63,8400876206.21,1015971837.42
01/16/2016 04:00:00,7274.73,6094668347.42,5401090633.49,693577713.93
01/16/2016 05:00:00,5239.63,4650126461.32,4096308217.68,553818243.64
01/16/2016 06:00:00,7745.54,5716551109.91,5042434630.19,674116479.72
01/16/2016 07:00:00,20807.38,11033207879.46,9769872863.27,1263335016.19
01/16/2016 08:00:00,50120.69,17735380941.11,15757655814.57,1977725126.54
01/16/2016 09:00:00,102034.19,24033008709.82,21338254811.04,2694753898.78
01/16/2016 10:00:00,179451.59,28753578072.52,25334797137.68,3418780934.84
01/16/2016 11:00:00,251579.57,30470667876.48,26586338073.14,3884329803.34
01/16/2016 12:00:00,287702.96,32383714357.14,28182790140.33,4200924216.81
01/16/2016 13:00:00,291793.24,33866873578.9,29478414184.18,4388459394.72
01/16/2016 14:00:00,266238.38,34444174766.64,29940351124.81,4503823641.83
01/16/2016 15:00:00,259655.55,35461951055.87,30834515943.14,4627435112.73
01/16/2016 16:00:00,263717.04,35817571262.74,31102597132.71,4714974130.03
01/16/2016 17:00:00,260595.42,36925466249.81,32047131786.56,4878334463.25
01/16/2016 18:00:00,250891.78,38950927014.16,33828303515.33,5122623498.83
01/16/2016 19:00:00,241668.41,42854890331.7,37151892880.17,5702997451.53
01/16/2016 20:00:00,222905.43,44185421967.78,38236019124.7,5949402843.08
01/16/2016 21:00:00,197393.51,44308276136.1,38492757910.81,5815518225.3
01/16/2016 22:00:00,166146.47,45617349167.5,39830028041.01,5787321126.49
01/16/2016 23:00:00,126569.6,44959363139.68,39512452408.65,5446910731.03
